target,candidate,horizon,window,model,origin,target_date,actual,prediction,error,actual_direction,predicted_direction,train_n
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2021-01-01,2021-02-01,7.015325971878639,3.293406946793629,3.72191902508501,1.0,-1.0,60
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2021-01-01,2021-02-01,7.015325971878639,2.6762176901907746,4.339108281687864,1.0,-1.0,60
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2021-01-01,2021-02-01,7.015325971878639,2.544791532611527,4.470534439267112,1.0,-1.0,60
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2021-02-01,2021-03-01,6.417318136777772,4.776802664523539,1.6405154722542328,-1.0,-1.0,61
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2021-02-01,2021-03-01,6.417318136777772,4.297714317288277,2.1196038194894955,-1.0,-1.0,61
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2021-02-01,2021-03-01,6.417318136777772,4.3840591056369105,2.0332590311408616,-1.0,-1.0,61
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2021-03-01,2021-04-01,1.2310198126212146,4.526846660256101,-3.2958268476348866,-1.0,-1.0,62
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2021-03-01,2021-04-01,1.2310198126212146,4.563814704667818,-3.3327948920466035,-1.0,-1.0,62
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2021-03-01,2021-04-01,1.2310198126212146,4.844370414812997,-3.6133506021917823,-1.0,-1.0,62
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2021-04-01,2021-05-01,3.784163520521644,0.5777746315953954,3.2063888889262486,1.0,-1.0,63
